2020-12-19T16:02:45+01:00
Running ./benchmarks
Run on (4 X 2496 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.80, 1.71, 1.62
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"unorderedMapErase_small/2",3058291,228.379,228.373,ns,,,,,
"unorderedMapErase_small/4",1699592,409.15,409.147,ns,,,,,
"unorderedMapErase_small/8",829663,832.599,832.567,ns,,,,,
"unorderedMapErase_small/16",368723,1885.94,1885.85,ns,,,,,
"unorderedMapErase_small/32",179229,3907.32,3907.23,ns,,,,,
"unorderedMapErase_small/64",91982,7490.65,7489.84,ns,,,,,
"unorderedMapErase_small/128",47543,14732.6,14732.3,ns,,,,,
"unorderedMapErase_small/256",23626,28743.9,28743.9,ns,,,,,
"unorderedMapErase_small/512",13678,51335.2,51332.5,ns,,,,,
"unorderedMapErase_small/1024",7485,90648,90645.5,ns,,,,,
"unorderedMapErase_small/2048",4210,165913,165912,ns,,,,,
"unorderedMapErase_small/4096",2221,315732,315722,ns,,,,,
"unorderedMapErase_small/8192",1126,615023,614936,ns,,,,,
"unorderedMapErase_small/16384",578,1.21454e+06,1.21398e+06,ns,,,,,
"unorderedMapErase_small/32768",289,2.40971e+06,2.40959e+06,ns,,,,,
"unorderedMapErase_small_BigO",,73.8032,73.7935,N,,,,,
"unorderedMapErase_small_RMS",,0.0276505,0.0275839,,,,,,
"unorderedMapSwap_small/1",42654820,16.5249,16.5247,ns,,,,,
"unorderedMapSwap_small/2",41214663,16.8264,16.8262,ns,,,,,
"unorderedMapSwap_small/4",42436340,16.5579,16.5471,ns,,,,,
"unorderedMapSwap_small/8",42249423,16.5876,16.5866,ns,,,,,
"unorderedMapSwap_small/16",42756303,16.5042,16.504,ns,,,,,
"unorderedMapSwap_small/32",42579656,16.411,16.4106,ns,,,,,
"unorderedMapSwap_small/64",42708883,16.4117,16.4115,ns,,,,,
"unorderedMapSwap_small/128",42557108,16.4801,16.479,ns,,,,,
"unorderedMapSwap_small/256",42219639,16.4229,16.4222,ns,,,,,
"unorderedMapSwap_small/512",41785737,16.848,16.839,ns,,,,,
"unorderedMapSwap_small/1024",42246076,16.4531,16.4529,ns,,,,,
"unorderedMapSwap_small/2048",42284461,16.4427,16.442,ns,,,,,
"unorderedMapSwap_small/4096",42505047,16.4834,16.4828,ns,,,,,
"unorderedMapSwap_small/8192",42718454,16.4818,16.4817,ns,,,,,
"unorderedMapSwap_small/16384",42169379,16.5491,16.5486,ns,,,,,
"unorderedMapSwap_small/32768",41777637,16.4504,16.4497,ns,,,,,
"unorderedMapSwap_small_BigO",,16.5272,16.5255,(1),,,,,
"unorderedMapSwap_small_RMS",,0.00772106,0.00763382,,,,,,
"unorderedMapAt_small/1",79607252,8.6976,8.69475,ns,,,,,
"unorderedMapAt_small/2",81422819,8.67515,8.6745,ns,,,,,
"unorderedMapAt_small/4",80480806,8.69713,8.69714,ns,,,,,
"unorderedMapAt_small/8",79914309,8.6719,8.66642,ns,,,,,
"unorderedMapAt_small/16",79591064,8.71056,8.70841,ns,,,,,
"unorderedMapAt_small/32",80937810,8.69548,8.69215,ns,,,,,
"unorderedMapAt_small/64",79786926,8.70651,8.70487,ns,,,,,
"unorderedMapAt_small/128",79368814,8.68192,8.68055,ns,,,,,
"unorderedMapAt_small/256",78730718,8.67286,8.67262,ns,,,,,
"unorderedMapAt_small/512",79998994,8.6685,8.66808,ns,,,,,
"unorderedMapAt_small/1024",78729573,8.65375,8.65376,ns,,,,,
"unorderedMapAt_small/2048",79434673,8.66549,8.66531,ns,,,,,
"unorderedMapAt_small/4096",79801279,8.70231,8.70192,ns,,,,,
"unorderedMapAt_small/8192",80725304,8.69323,8.69302,ns,,,,,
"unorderedMapAt_small/16384",79610459,8.62808,8.628,ns,,,,,
"unorderedMapAt_small/32768",81155676,8.65469,8.65422,ns,,,,,
"unorderedMapAt_small_BigO",,8.6797,8.67848,(1),,,,,
"unorderedMapAt_small_RMS",,0.00252119,0.00247506,,,,,,
"unorderedMapOperatorSquareBrackets_small/1",81722322,8.45135,8.45114,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/2",82170568,8.41962,8.41963,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/4",82383518,8.41045,8.41,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/8",82442591,8.44193,8.44123,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/16",82355693,8.43384,8.43377,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/32",81283369,8.40565,8.40536,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/64",82568706,8.40503,8.40497,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/128",81812687,8.43925,8.43826,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/256",82431010,8.41324,8.41325,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/512",81982038,8.41052,8.41053,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/1024",83160569,8.43211,8.43188,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/2048",82705631,8.43249,8.43227,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/4096",81344147,8.41329,8.41288,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/8192",83932853,8.41166,8.41154,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/16384",83036275,8.43487,8.43107,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/32768",83661655,8.41479,8.41454,ns,,,,,
"unorderedMapOperatorSquareBrackets_small_BigO",,8.42313,8.42265,(1),,,,,
"unorderedMapOperatorSquareBrackets_small_RMS",,0.00167657,0.00164564,,,,,,
"unorderedMapCount_small/1",87633252,7.88274,7.8824,ns,,,,,
"unorderedMapCount_small/2",88067815,7.90968,7.90957,ns,,,,,
"unorderedMapCount_small/4",87607515,7.89057,7.89053,ns,,,,,
"unorderedMapCount_small/8",86372350,15.5825,15.5816,ns,,,,,
"unorderedMapCount_small/16",87968002,15.5486,15.5485,ns,,,,,
"unorderedMapCount_small/32",88034513,23.3069,23.306,ns,,,,,
"unorderedMapCount_small/64",43834573,16.0666,16.0573,ns,,,,,
"unorderedMapCount_small/128",89111199,7.93183,7.9285,ns,,,,,
"unorderedMapCount_small/256",88697191,15.9543,15.9542,ns,,,,,
"unorderedMapCount_small/512",43904980,15.945,15.9442,ns,,,,,
"unorderedMapCount_small/1024",43550675,15.8241,15.8241,ns,,,,,
"unorderedMapCount_small/2048",43517990,15.8903,15.8898,ns,,,,,
"unorderedMapCount_small/4096",43700045,15.9517,15.9511,ns,,,,,
"unorderedMapCount_small/8192",43863359,15.8946,15.8943,ns,,,,,
"unorderedMapCount_small/16384",43832898,15.906,15.9059,ns,,,,,
"unorderedMapCount_small/32768",43865519,15.9384,15.9374,ns,,,,,
"unorderedMapCount_small_BigO",,14.339,14.3378,(1),,,,,
"unorderedMapCount_small_RMS",,0.287495,0.287512,,,,,,
"unorderedMapFind_small/1",83736789,8.09904,8.09895,ns,,,,,
"unorderedMapFind_small/2",85616157,8.14446,8.14007,ns,,,,,
"unorderedMapFind_small/4",82116940,8.16727,8.16706,ns,,,,,
"unorderedMapFind_small/8",85896651,8.1567,8.15665,ns,,,,,
"unorderedMapFind_small/16",85969769,16.1269,16.1214,ns,,,,,
"unorderedMapFind_small/32",84573755,16.0877,16.0874,ns,,,,,
"unorderedMapFind_small/64",85924709,8.15394,8.15376,ns,,,,,
"unorderedMapFind_small/128",83882371,8.16821,8.16811,ns,,,,,
"unorderedMapFind_small/256",81725434,8.16047,8.16018,ns,,,,,
"unorderedMapFind_small/512",81170468,8.13279,8.13264,ns,,,,,
"unorderedMapFind_small/1024",81180185,8.55432,8.55409,ns,,,,,
"unorderedMapFind_small/2048",80441844,8.56916,8.56896,ns,,,,,
"unorderedMapFind_small/4096",81813353,8.55443,8.55438,ns,,,,,
"unorderedMapFind_small/8192",82388745,8.53464,8.53458,ns,,,,,
"unorderedMapFind_small/16384",80856431,8.5257,8.52506,ns,,,,,
"unorderedMapFind_small/32768",80759863,8.56708,8.56709,ns,,,,,
"unorderedMapFind_small_BigO",,9.29392,9.29315,(1),,,,,
"unorderedMapFind_small_RMS",,0.277819,0.277759,,,,,,
"unorderedMapEqualRange_small/1",83088589,9.20903,9.20891,ns,,,,,
"unorderedMapEqualRange_small/2",84952552,16.6716,16.6712,ns,,,,,
"unorderedMapEqualRange_small/4",83517646,8.28896,8.28875,ns,,,,,
"unorderedMapEqualRange_small/8",84606349,8.28592,8.28547,ns,,,,,
"unorderedMapEqualRange_small/16",83949776,8.31657,8.3119,ns,,,,,
"unorderedMapEqualRange_small/32",81667431,32.5687,32.5554,ns,,,,,
"unorderedMapEqualRange_small/64",84816791,8.30219,8.30192,ns,,,,,
"unorderedMapEqualRange_small/128",84485099,8.29261,8.29262,ns,,,,,
"unorderedMapEqualRange_small/256",41242945,16.7765,16.7762,ns,,,,,
"unorderedMapEqualRange_small/512",82576814,16.8029,16.8028,ns,,,,,
"unorderedMapEqualRange_small/1024",84939370,16.896,16.8946,ns,,,,,
"unorderedMapEqualRange_small/2048",41543026,16.8404,16.8401,ns,,,,,
"unorderedMapEqualRange_small/4096",41617116,16.865,16.8649,ns,,,,,
"unorderedMapEqualRange_small/8192",41577081,16.8138,16.8135,ns,,,,,
"unorderedMapEqualRange_small/16384",41445539,16.8253,16.8245,ns,,,,,
"unorderedMapEqualRange_small/32768",41488787,16.8103,16.8101,ns,,,,,
"unorderedMapEqualRange_small_BigO",,14.6604,14.6589,(1),,,,,
"unorderedMapEqualRange_small_RMS",,0.415803,0.415696,,,,,,
"unorderedMapRehash_small/1",4093415,170.757,170.749,ns,,,,,
"unorderedMapRehash_small/2",2562720,273.263,273.089,ns,,,,,
"unorderedMapRehash_small/4",1480302,473.643,473.624,ns,,,,,
"unorderedMapRehash_small/8",731094,954.255,954.257,ns,,,,,
"unorderedMapRehash_small/16",329499,2134.17,2134.1,ns,,,,,
"unorderedMapRehash_small/32",162062,4313.74,4313.4,ns,,,,,
"unorderedMapRehash_small/64",83981,8253.09,8253.04,ns,,,,,
"unorderedMapRehash_small/128",43839,16006.9,15998.1,ns,,,,,
"unorderedMapRehash_small/256",21969,32137.9,32137.4,ns,,,,,
"unorderedMapRehash_small/512",12156,56128.2,56126.2,ns,,,,,
"unorderedMapRehash_small/1024",7171,95157.9,95149,ns,,,,,
"unorderedMapRehash_small/2048",4093,170233,170226,ns,,,,,
"unorderedMapRehash_small/4096",2185,320488,320479,ns,,,,,
"unorderedMapRehash_small/8192",1109,621545,621540,ns,,,,,
"unorderedMapRehash_small/16384",568,1.22298e+06,1.22264e+06,ns,,,,,
"unorderedMapRehash_small/32768",289,2.43614e+06,2.43613e+06,ns,,,,,
"unorderedMapRehash_small_BigO",,74.5675,74.5632,N,,,,,
"unorderedMapRehash_small_RMS",,0.0321532,0.0321386,,,,,,
"unorderedMapReserve_small/1",4117252,171.301,171.284,ns,,,,,
"unorderedMapReserve_small/2",2575976,274.724,274.5,ns,,,,,
"unorderedMapReserve_small/4",1473960,476.725,476.539,ns,,,,,
"unorderedMapReserve_small/8",743092,943.464,943.452,ns,,,,,
"unorderedMapReserve_small/16",332531,2101.17,2101.09,ns,,,,,
"unorderedMapReserve_small/32",163079,4308.49,4308.4,ns,,,,,
"unorderedMapReserve_small/64",85148,8165.18,8165.18,ns,,,,,
"unorderedMapReserve_small/128",44285,15790.5,15790.2,ns,,,,,
"unorderedMapReserve_small/256",22072,31607.7,31607.8,ns,,,,,
"unorderedMapReserve_small/512",12155,55730.4,55729.1,ns,,,,,
"unorderedMapReserve_small/1024",7296,94823.4,94822.5,ns,,,,,
"unorderedMapReserve_small/2048",4058,170349,170332,ns,,,,,
"unorderedMapReserve_small/4096",2174,321925,321840,ns,,,,,
"unorderedMapReserve_small/8192",1101,624883,624554,ns,,,,,
"unorderedMapReserve_small/16384",563,1.23211e+06,1.23206e+06,ns,,,,,
"unorderedMapReserve_small/32768",286,2.43855e+06,2.43853e+06,ns,,,,,
"unorderedMapReserve_small_BigO",,74.7499,74.7469,N,,,,,
"unorderedMapReserve_small_RMS",,0.0332127,0.0331023,,,,,,
