2020-12-19T15:46:46+01:00
Running ./benchmarks
Run on (4 X 2496 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.71, 1.17, 1.58
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"unorderedMapErase_small/64",25513,27616.4,27583.6,ns,,,,,
"unorderedMapErase_small/128",12948,54541.6,54349.8,ns,,,,,
"unorderedMapErase_small/256",6533,108132,107816,ns,,,,,
"unorderedMapErase_small/512",3391,207769,207532,ns,,,,,
"unorderedMapErase_small/1024",1745,402619,402015,ns,,,,,
"unorderedMapErase_small/2048",890,784740,783893,ns,,,,,
"unorderedMapErase_small/4096",453,1.55217e+06,1.55016e+06,ns,,,,,
"unorderedMapErase_small/8192",227,3.08402e+06,3.08034e+06,ns,,,,,
"unorderedMapErase_small/16384",115,6.14882e+06,6.13932e+06,ns,,,,,
"unorderedMapErase_small/32768",57,1.23456e+07,1.23282e+07,ns,,,,,
"unorderedMapErase_small_BigO",,376.535,375.999,N,,,,,
"unorderedMapErase_small_RMS",,0.00618447,0.0062684,,,,,,
"unorderedMapSwap_small/1",3156901,222.089,221.873,ns,,,,,
"unorderedMapSwap_small/2",3171642,221.857,221.631,ns,,,,,
"unorderedMapSwap_small/4",3148384,222.496,222.284,ns,,,,,
"unorderedMapSwap_small/8",3138683,221.936,221.597,ns,,,,,
"unorderedMapSwap_small/16",3167343,221.208,220.987,ns,,,,,
"unorderedMapSwap_small/32",3170271,222.161,221.849,ns,,,,,
"unorderedMapSwap_small/64",3171259,222.273,221.994,ns,,,,,
"unorderedMapSwap_small/128",3156340,221.73,221.4,ns,,,,,
"unorderedMapSwap_small/256",3148050,222.053,221.822,ns,,,,,
"unorderedMapSwap_small/512",3156972,221.949,221.58,ns,,,,,
"unorderedMapSwap_small/1024",3165745,221.535,221.352,ns,,,,,
"unorderedMapSwap_small/2048",3184013,224.623,224.208,ns,,,,,
"unorderedMapSwap_small/4096",3102379,225.316,224.965,ns,,,,,
"unorderedMapSwap_small/8192",3096885,225.295,224.934,ns,,,,,
"unorderedMapSwap_small/16384",3108580,225.469,225.114,ns,,,,,
"unorderedMapSwap_small/32768",3118029,225.437,225.027,ns,,,,,
"unorderedMapSwap_small_BigO",,222.964,222.664,(1),,,,,
"unorderedMapSwap_small_RMS",,0.00700329,0.00678509,,,,,,
"unorderedMapAt_small/1",6719282,104.985,104.815,ns,,,,,
"unorderedMapAt_small/2",6677570,104.713,104.586,ns,,,,,
"unorderedMapAt_small/4",6681286,105.172,105.018,ns,,,,,
"unorderedMapAt_small/8",6675169,104.884,104.771,ns,,,,,
"unorderedMapAt_small/16",6684227,105.295,105.085,ns,,,,,
"unorderedMapAt_small/32",6706363,105.025,104.879,ns,,,,,
"unorderedMapAt_small/64",6631742,105.074,104.89,ns,,,,,
"unorderedMapAt_small/128",6682055,105.16,105.033,ns,,,,,
"unorderedMapAt_small/256",6653561,105.123,105,ns,,,,,
"unorderedMapAt_small/512",6634243,104.758,104.571,ns,,,,,
"unorderedMapAt_small/1024",6674840,104.789,104.638,ns,,,,,
"unorderedMapAt_small/2048",6754574,105.085,104.962,ns,,,,,
"unorderedMapAt_small/4096",6670002,104.941,104.796,ns,,,,,
"unorderedMapAt_small/8192",6678915,105.518,105.404,ns,,,,,
"unorderedMapAt_small/16384",6706231,102.973,102.395,ns,,,,,
"unorderedMapAt_small/32768",6832803,102.845,102.165,ns,,,,,
"unorderedMapAt_small_BigO",,104.771,104.563,(1),,,,,
"unorderedMapAt_small_RMS",,0.00697927,0.00848066,,,,,,
"unorderedMapOperatorSquareBrackets_small/1",6854807,102.623,102.621,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/2",6790811,102.212,102.178,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/4",6803810,102.504,102.471,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/8",6797914,102.481,102.458,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/16",6800515,101.85,101.85,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/32",6833547,102.446,102.44,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/64",6891966,102.34,102.28,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/128",6812547,102.564,102.557,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/256",6778318,102.555,102.474,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/512",6805086,102.433,102.427,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/1024",6807046,102.218,102.186,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/2048",6831191,102.428,101.948,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/4096",6907918,103.016,102.563,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/8192",6767874,105.247,104.1,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/16384",6658418,104.886,104.78,ns,,,,,
"unorderedMapOperatorSquareBrackets_small/32768",6674889,105.207,105.055,ns,,,,,
"unorderedMapOperatorSquareBrackets_small_BigO",,102.938,102.774,(1),,,,,
"unorderedMapOperatorSquareBrackets_small_RMS",,0.0104202,0.00913055,,,,,,
"unorderedMapCount_small/1",16347814,42.9171,42.8775,ns,,,,,
"unorderedMapCount_small/2",16381089,42.8985,42.8318,ns,,,,,
"unorderedMapCount_small/4",10000000,115.607,115.443,ns,,,,,
"unorderedMapCount_small/8",16320551,42.8073,42.7625,ns,,,,,
"unorderedMapCount_small/16",8831399,80.0556,79.9113,ns,,,,,
"unorderedMapCount_small/32",12347836,42.7611,42.7216,ns,,,,,
"unorderedMapCount_small/64",16402943,103.858,103.717,ns,,,,,
"unorderedMapCount_small/128",10000000,140.579,140.394,ns,,,,,
"unorderedMapCount_small/256",16404833,42.7583,42.711,ns,,,,,
"unorderedMapCount_small/512",16359782,104.602,104.425,ns,,,,,
"unorderedMapCount_small/1024",6738260,103.801,103.136,ns,,,,,
"unorderedMapCount_small/2048",6805471,102.925,102.174,ns,,,,,
"unorderedMapCount_small/4096",6840256,102.043,101.461,ns,,,,,
"unorderedMapCount_small/8192",6838717,101.181,101.076,ns,,,,,
"unorderedMapCount_small/16384",6917151,101.222,101.12,ns,,,,,
"unorderedMapCount_small/32768",6927210,101.291,101.175,ns,,,,,
"unorderedMapCount_small_BigO",,85.7066,85.496,(1),,,,,
"unorderedMapCount_small_RMS",,0.362333,0.36207,,,,,,
"unorderedMapFind_small/1",13417952,52.9055,52.87,ns,,,,,
"unorderedMapFind_small/2",13215398,53.0536,52.9961,ns,,,,,
"unorderedMapFind_small/4",13179848,52.9508,52.9132,ns,,,,,
"unorderedMapFind_small/8",13276351,92.7419,92.6297,ns,,,,,
"unorderedMapFind_small/16",13315113,52.822,52.7828,ns,,,,,
"unorderedMapFind_small/32",13194465,52.9688,52.9005,ns,,,,,
"unorderedMapFind_small/64",13048213,52.8152,52.7663,ns,,,,,
"unorderedMapFind_small/128",13225069,52.9409,52.871,ns,,,,,
"unorderedMapFind_small/256",13170520,100.025,99.233,ns,,,,,
"unorderedMapFind_small/512",7113799,98.2857,98.0828,ns,,,,,
"unorderedMapFind_small/1024",7117383,97.7599,97.7493,ns,,,,,
"unorderedMapFind_small/2048",7101837,97.9761,97.872,ns,,,,,
"unorderedMapFind_small/4096",7087565,98.2798,98.2073,ns,,,,,
"unorderedMapFind_small/8192",7175423,97.9315,97.8622,ns,,,,,
"unorderedMapFind_small/16384",7164984,98.2567,98.0725,ns,,,,,
"unorderedMapFind_small/32768",7121330,98.4547,97.8289,ns,,,,,
"unorderedMapFind_small_BigO",,78.1355,77.9774,(1),,,,,
"unorderedMapFind_small_RMS",,0.28515,0.284459,,,,,,
"unorderedMapEqualRange_small/1",8937419,78.3795,77.8133,ns,,,,,
"unorderedMapEqualRange_small/2",7415631,78.0576,77.6192,ns,,,,,
"unorderedMapEqualRange_small/4",8912711,78.7513,78.6423,ns,,,,,
"unorderedMapEqualRange_small/8",8910908,78.6507,78.6285,ns,,,,,
"unorderedMapEqualRange_small/16",8968232,77.4926,77.392,ns,,,,,
"unorderedMapEqualRange_small/32",4617576,206.847,206.512,ns,,,,,
"unorderedMapEqualRange_small/64",8987554,77.2741,77.2215,ns,,,,,
"unorderedMapEqualRange_small/128",9069497,77.3436,77.1766,ns,,,,,
"unorderedMapEqualRange_small/256",9040365,134.025,133.737,ns,,,,,
"unorderedMapEqualRange_small/512",5236250,134.439,133.632,ns,,,,,
"unorderedMapEqualRange_small/1024",5232684,134.369,133.542,ns,,,,,
"unorderedMapEqualRange_small/2048",5257277,137.295,136.337,ns,,,,,
"unorderedMapEqualRange_small/4096",5117149,134.696,134.13,ns,,,,,
"unorderedMapEqualRange_small/8192",5256595,133.184,133.005,ns,,,,,
"unorderedMapEqualRange_small/16384",5270350,134.602,133.989,ns,,,,,
"unorderedMapEqualRange_small/32768",5153249,136.552,135.548,ns,,,,,
"unorderedMapEqualRange_small_BigO",,114.497,114.058,(1),,,,,
"unorderedMapEqualRange_small_RMS",,0.317918,0.317841,,,,,,
"unorderedMapRehash_small/1",892855,790.307,785.463,ns,,,,,
"unorderedMapRehash_small/2",564143,1219.95,1218.44,ns,,,,,
"unorderedMapRehash_small/4",343488,2042.06,2039.58,ns,,,,,
"unorderedMapRehash_small/8",184177,3797.38,3793.4,ns,,,,,
"unorderedMapRehash_small/16",89066,7844.72,7833.8,ns,,,,,
"unorderedMapRehash_small/32",45591,15435.8,15411.7,ns,,,,,
"unorderedMapRehash_small/64",23803,29311.5,29271,ns,,,,,
"unorderedMapRehash_small/128",12252,57196.3,57101.7,ns,,,,,
"unorderedMapRehash_small/256",6518,107707,107546,ns,,,,,
"unorderedMapRehash_small/512",3299,212675,212289,ns,,,,,
"unorderedMapRehash_small/1024",1709,410909,410334,ns,,,,,
"unorderedMapRehash_small/2048",873,802170,800575,ns,,,,,
"unorderedMapRehash_small/4096",445,1.57522e+06,1.57049e+06,ns,,,,,
"unorderedMapRehash_small/8192",225,3.12047e+06,3.11205e+06,ns,,,,,
"unorderedMapRehash_small/16384",111,6.20224e+06,6.19534e+06,ns,,,,,
"unorderedMapRehash_small/32768",57,1.22843e+07,1.22678e+07,ns,,,,,
"unorderedMapRehash_small_BigO",,376.05,375.529,N,,,,,
"unorderedMapRehash_small_RMS",,0.0146764,0.0143063,,,,,,
"unorderedMapReserve_small/1",889916,792.727,791.729,ns,,,,,
"unorderedMapReserve_small/2",575682,1213.29,1212.2,ns,,,,,
"unorderedMapReserve_small/4",344885,2032.77,2030.33,ns,,,,,
"unorderedMapReserve_small/8",186162,3754.27,3750.8,ns,,,,,
"unorderedMapReserve_small/16",89563,7817.21,7805.95,ns,,,,,
"unorderedMapReserve_small/32",45385,15344,15333.4,ns,,,,,
"unorderedMapReserve_small/64",24060,29239.7,29210.6,ns,,,,,
"unorderedMapReserve_small/128",12232,56947.2,56904.3,ns,,,,,
"unorderedMapReserve_small/256",6532,107613,107535,ns,,,,,
"unorderedMapReserve_small/512",3316,212062,211780,ns,,,,,
"unorderedMapReserve_small/1024",1709,409160,408769,ns,,,,,
"unorderedMapReserve_small/2048",886,791543,790519,ns,,,,,
"unorderedMapReserve_small/4096",452,1.55286e+06,1.5514e+06,ns,,,,,
"unorderedMapReserve_small/8192",228,3.07765e+06,3.07286e+06,ns,,,,,
"unorderedMapReserve_small/16384",112,6.11255e+06,6.1072e+06,ns,,,,,
"unorderedMapReserve_small/32768",57,1.22276e+07,1.22144e+07,ns,,,,,
"unorderedMapReserve_small_BigO",,373.401,373.004,N,,,,,
"unorderedMapReserve_small_RMS",,0.00910393,0.00901476,,,,,,
